url	source	text	lang
http://dbpedia.org/resource/CLIÉ	http://dbpedia.org/ontology/abstract	"The Sony CLIÉ is a series of personal digital assistants running the Palm Operating System developed and marketed by Sony from 2000 to 2005. The devices introduced many new features to the PDA market, such as a jog-wheel interface, high-resolution displays, and Sony technologies like Memory Stick slots and ATRAC3 audio playback. Most models were designed and manufactured in Japan. The name is an acronym for creativity, lifestyle, innovation, emotion though formerly communication, link, information and entertainment. It was initially an attempt at a new coinage term, though it means \"tool\" in the Jèrriais language.The CLIÉ handhelds were distinguished from other Palm OS models by their emphasis on multimedia capabilities, including photo, video, and audio playback, long before any other Palm OS PDAs had such capabilities. Later models have been credited with spurring competition in the previously stagnant Palm market, closing many of the gaps that existed between Palm OS PDAs and those powered by Microsoft's Windows Mobile operating system, particularly on the multimedia front, but also with Sony's proprietary application launcher interface."	en
http://dbpedia.org/resource/Sophocles	http://dbpedia.org/ontology/abstract	"Sophocles is one of three ancient Greek tragedians whose plays have survived. His first plays were written later than, or contemporary with, those of Aeschylus; and earlier than, or contemporary with, those of Euripides. Sophocles wrote over 120 plays, but only seven have survived in a complete form: Ajax, Antigone, Women of Trachis, Oedipus Rex, Electra, Philoctetes and Oedipus at Colonus. For almost fifty years, Sophocles was the most celebrated playwright in the dramatic competitions of the city-state of Athens which took place during the religious festivals of the Lenaea and the Dionysia. He competed in thirty competitions, won twenty-four, and was never judged lower than second place. Aeschylus won thirteen competitions, and was sometimes defeated by Sophocles; Euripides won four.The most famous tragedies of Sophocles feature Oedipus and Antigone: they are generally known as the Theban plays, though each was part of a different tetralogy (the other members of which are now lost). Sophocles influenced the development of drama, most importantly by adding a third actor (attributed to Sophocles by Aristotle; to Aeschylus by Themistius), thereby reducing the importance of the chorus in the presentation of the plot. He also developed his characters to a greater extent than earlier playwrights."	en
http://dbpedia.org/resource/Sony	http://dbpedia.org/ontology/abstract	"Sony Group Corporation (ソニーグループ株式会社, Sonī Gurūpu kabushiki gaisha, SOH-nee, commonly known as Sony and stylized as SONY) is a Japanese multinational conglomerate corporation headquartered in Kōnan, Minato, Tokyo. The company operates as one of the world's largest manufacturers of consumer and professional electronic products, the largest video game console company and the largest video game publisher. As Sony Entertainment Inc, it is the largest music company (largest music publisher & second largest record label) and the third largest film studio, as well as one of the most comprehensive media companies, being the largest Japanese media conglomerate by size overtaking the privately held, family-owned Yomiuri Shimbun Holdings, the largest Japanese media conglomerate by revenue.Sony, with its 55 percent market share in the image sensor market, is the largest manufacturer of image sensors, the second largest camera manufacturer, and is among the semiconductor sales leaders. It is the world's largest player in the premium TV market for a television of at least 55 inches (140 centimeters) with a price higher than $2,500 as well as second largest TV brand by market share and, as of 2020, the third largest television manufacturer in the world by annual sales figures.Sony Group Corporation is the holding company of the Sony Group (ソニー・グループ, Sonī Gurūpu), which comprises Sony Corporation, Sony Semiconductor Solutions, Sony Entertainment (Sony Pictures, Sony Music), Sony Interactive Entertainment, Sony Financial Holdings, and others.The company's slogan is Be Moved. Their former slogans were The One and Only (1979–1982), It's a Sony (1982–2005), like.no.other (2005–2009) and make.believe (2009–2013).Sony has a weak tie to the Sumitomo Mitsui Financial Group (SMFG) corporate group, the successor to the Mitsui group. Sony is listed on the Tokyo Stock Exchange (in which it is a constituent of the Nikkei 225 and TOPIX Core30 indexes) with an additional listing in the form of American depositary receipts listed in the New York Stock Exchange (traded since 1970, making it the oldest Japanese company to be listed in an American exchange), and was ranked 122nd on the 2020 Fortune Global 500 list."	en
http://dbpedia.org/resource/Social_psychology	http://dbpedia.org/ontology/abstract	"Social psychology is the scientific study of how the thoughts, feelings, and behaviors of individuals are influenced by the actual, imagined, and implied presence of others, 'imagined' and 'implied presences' referring to the internalized social norms that humans are influenced by even when they are alone.Social psychologists typically explain human behavior as being a result of the relationship between mental state and social situation, studying the conditions under which thoughts, feelings, and behaviors occur and how these variables influence social interactions.Social psychology has bridged the gap between psychology and sociology to an extent, but a divide still exists between the two fields. Nevertheless, sociological approaches to psychology remain an important counterpart to conventional psychological research. In addition to the split between psychology and sociology, there is difference in emphasis between American and European social psychologists, as the former traditionally have focused more on the individual, whereas the latter have generally paid more attention to group-level phenomena."	en
http://dbpedia.org/resource/Suleiman_the_Magnificent	http://dbpedia.org/ontology/abstract	"Suleiman I (Ottoman Turkish: سليمان اول‎, romanized: Süleyman-ı Evvel; Turkish: I. Süleyman; 6 November 1494 – 6 September 1566), commonly known as Suleiman the Magnificent in the West and Suleiman the Lawgiver (Ottoman Turkish: قانونى سلطان سليمان‎, romanized: Ḳānūnī Sulṭān Süleymān) in his realm, was the tenth and longest-reigning Sultan of the Ottoman Empire from 1520 until his death in 1566. Under his administration, the Ottoman caliphate ruled over at least 25 million people.Suleiman succeeded his father, Selim I, as sultan in September 1520 and began his reign with campaigns against the Christian powers in central Europe and the Mediterranean. Belgrade fell to him in 1521 and the island of Rhodes in 1522–23. At Mohács, in August 1526, Suleiman broke the military strength of Hungary.Suleiman became a prominent monarch of 16th-century Europe, presiding over the apex of the Ottoman Empire's economic, military and political power. Suleiman personally led Ottoman armies in conquering the Christian strongholds of Belgrade and Rhodes as well as most of Hungary before his conquests were checked at the siege of Vienna in 1529. He annexed much of the Middle East in his conflict with the Safavids and large areas of North Africa as far west as Algeria. Under his rule, the Ottoman fleet dominated the seas from the Mediterranean to the Red Sea and through the Persian Gulf.At the helm of an expanding empire, Suleiman personally instituted major judicial changes relating to society, education, taxation and criminal law. His reforms, carried out in conjunction with the empire's chief judicial official Ebussuud Efendi, harmonized the relationship between the two forms of Ottoman law: sultanic (Kanun) and religious (Sharia). He was a distinguished poet and goldsmith; he also became a great patron of culture, overseeing the \"Golden\" age of the Ottoman Empire in its artistic, literary and architectural development.Breaking with Ottoman tradition, Suleiman married Hürrem Sultan, a woman from his harem, an Orthodox Christian of Ruthenian origin who converted to Islam, and who became famous in the West by the name Roxelana, due to her red hair. Their son, Selim II, succeeded Suleiman following his death in 1566 after 46 years of rule. Suleiman's other potential heirs, Mehmed and Mustafa, had died; the former had died from smallpox, and the latter had been strangled to death 13 years earlier at the sultan's order. His other son Bayezid was executed in 1561 on Suleiman's orders, along with Bayezid's four sons, after a rebellion. Although scholars prefer \"crisis and adaptation\" rather than decline after his death, the end of Suleiman's reign was a watershed in Ottoman history. In the decades after Suleiman, the empire began to experience significant political, institutional, and economic changes, a phenomenon often referred to as the Transformation of the Ottoman Empire."	en
http://dbpedia.org/resource/Scientist	http://dbpedia.org/ontology/abstract	"A scientist is a person who conducts scientific research to advance knowledge in an area of interest.In classical antiquity, there was no real ancient analog of a modern scientist. Instead, philosophers engaged in the philosophical study of nature called natural philosophy, a precursor of natural science. It was not until the 19th century that the term scientist came into regular use after it was coined by the theologian, philosopher, and historian of science William Whewell in 1833.In modern times, many scientists have advanced degrees in an area of science and pursue careers in various sectors of the economy such as academia, industry, government, and nonprofit environments."	en
http://dbpedia.org/resource/Swiss_cheese_(North_America)	http://dbpedia.org/ontology/abstract	"Swiss cheese is any variety of cheese that resembles Emmental cheese, a yellow, medium-hard cheese that originated in the area around Emmental, Switzerland. It is classified as a Swiss-type or Alpine cheese. Some types of Swiss cheese have a distinctive appearance, as the blocks or rounds of the cheese are riddled with holes known as \"eyes\". Swiss cheese without eyes is known as \"blind\".Swiss cheese is now manufactured in many countries, including the United States, Finland, Estonia, and Ireland. It is sometimes made with pasteurized or part-skim milk, unlike the original from Switzerland made with raw milk. The United States Department of Agriculture uses the terms Swiss cheese and Emmentaler cheese interchangeably. In Australia, both terms are used, along with Swiss-style cheese, in some cases differentiating the two. The term Swiss cheese is sometimes used in India, although it is also often referred to as Emmental, which is the more common name in Europe."	en
http://dbpedia.org/resource/Serendipity	http://dbpedia.org/ontology/abstract	"Serendipity is an unplanned fortunate discovery. Serendipity is a common occurrence throughout the history of product invention and scientific discovery. Serendipity is also seen as a potential design principle for online activities that would present a wide array of information and viewpoints, rather than just re-enforcing a user's opinion."	en
http://dbpedia.org/resource/Smoke_signal	http://dbpedia.org/ontology/abstract	"The smoke signal is one of the oldest forms of long-distance communication. It is a form of visual communication used over a long distance. In general smoke signals are used to transmit news, signal danger, or to gather people to a common area."	en
http://dbpedia.org/resource/Shire	http://dbpedia.org/ontology/abstract	"A shire is a traditional term for a division of land, found in Great Britain, Australia, New Zealand and some other English-speaking countries. It was first used in Wessex from the beginning of Anglo-Saxon settlement, and spread to most of the rest of England in the tenth century. In some rural parts of Australia, a shire is a local government area; however, in Australia it is not synonymous with a \"county\", which is a lands administrative division."	en
http://dbpedia.org/resource/Samuel_Morse	http://dbpedia.org/ontology/abstract	"Samuel Finley Breese Morse (April 27, 1791 – April 2, 1872) was an American inventor and painter. After having established his reputation as a portrait painter, in his middle age Morse contributed to the invention of a single-wire telegraph system based on European telegraphs. He was a co-developer of Morse code and helped to develop the commercial use of telegraphy."	en
http://dbpedia.org/resource/Smog	http://dbpedia.org/ontology/abstract	"Smoke fog, or smog for short, is a type of intense air pollution. The word \"smog\" was coined in the early 20th century, and is a contraction (portmanteau) of the words smoke and fog to refer to smoky fog due to its opacity, and odor. The word was then intended to refer to what was sometimes known as pea soup fog, a familiar and serious problem in London from the 19th century to the mid-20th century. This kind of visible air pollution is composed of nitrogen oxides, sulphur oxides, ozone, smoke and other particulates. Man-made smog is derived from coal combustion emissions, vehicular emissions, industrial emissions, forest and agricultural fires and photochemical reactions of these emissions.Smog is often categorized as being either summer smog or winter smog. Summer smog is primarily associated with the photochemical formation of ozone. During the summer season when the temperatures are warmer and there is more sunlight present, photochemical smog is the dominant type of smog formation. During the winter months when the temperatures are colder, and atmospheric inversions are common, there is an increase in coal and other fossil fuel usage to heat homes and buildings. These combustion emissions, together with the lack of pollutant dispersion under inversions, characterize winter smog formation. While photochemical smog is the main smog formation mechanism during summer months, winter smog episodes are still common. Smog formation in general relies on both primary and secondary pollutants. Primary pollutants are emitted directly from a source, such as emissions of sulfur dioxide from coal combustion. Secondary pollutants, such as ozone, are formed when primary pollutants undergo chemical reactions in the atmosphere.Photochemical smog, as found for example in Los Angeles, is a type of air pollution derived from vehicular emission from internal combustion engines and industrial fumes. These pollutants react in the atmosphere with sunlight to form secondary pollutants that also combine with the primary emissions to form photochemical smog. In certain other cities, such as Delhi, smog severity is often aggravated by stubble burning in neighboring agricultural areas. The atmospheric pollution levels of Los Angeles, Beijing, Delhi, Lahore, Mexico City, Tehran and other cities are often increased by an inversion that traps pollution close to the ground. The developing smog is usually toxic to humans and can cause severe sickness, a shortened life span, or premature death."	en
http://dbpedia.org/resource/Ship	http://dbpedia.org/ontology/abstract	"A ship is a large watercraft that travels the world's oceans and other sufficiently deep waterways, carrying goods or passengers, or in support of specialized missions, such as defense, research, and fishing. Ships are generally distinguished from boats, based on size, shape, load capacity, and tradition. In the Age of Sail a \"ship\" was a sailing vessel defined by its sail plan of at least three square rigged masts and a full bowsprit.Ships have supported exploration, trade, warfare, migration, colonization, and science. After the 15th century, new crops that had come from and to the Americas via the European seafarers significantly contributed to the world population growth. Ship transport is responsible for the largest portion of world commerce.As of 2016, there were more than 49,000 merchant ships, totaling almost 1.8 billion dead weight tons. Of these 28% were oil tankers, 43% were bulk carriers, and 13% were container ships."	en
http://dbpedia.org/resource/Scotland	http://dbpedia.org/ontology/abstract	"Scotland (Scots: Scotland, Scottish Gaelic: Alba [ˈal̪ˠapə] (listen)) is a country that is part of the United Kingdom. Covering the northern third of the island of Great Britain, mainland Scotland has a 96-mile (154 km) border with England to the southeast and is otherwise surrounded by the Atlantic Ocean to the north and west, the North Sea to the northeast and the Irish Sea to the south. The country also contains more than 790 islands, principally in the archipelagos of the Hebrides and the Northern Isles. Most of the population, including the capital Edinburgh, is concentrated in the Central Belt – the plain between the Scottish Highlands and the Southern Uplands – in the Scottish Lowlands.Scotland is divided into 32 administrative subdivisions or local authorities, known as council areas. Glasgow City is the largest council area in terms of population, with Highland being the largest in terms of area. Limited self-governing power, covering matters such as education, social services and roads and transportation, is devolved from the Scottish Government to each subdivision. Scotland is the second largest country in the United Kingdom, and accounted for 8.3% of the population in 2012.The Kingdom of Scotland emerged as an independent sovereign state in the Early Middle Ages and continued to exist until 1707. By inheritance in 1603, James VI of Scotland became king of England and Ireland, thus forming a personal union of the three kingdoms. Scotland subsequently entered into a political union with the Kingdom of England on 1 May 1707 to create the new Kingdom of Great Britain. The union also created the Parliament of Great Britain, which succeeded both the Parliament of Scotland and the Parliament of England. In 1801, the Kingdom of Great Britain entered into a political union with the Kingdom of Ireland to create the United Kingdom of Great Britain and Ireland (in 1922, the Irish Free State seceded from the United Kingdom, leading to the latter being officially renamed the United Kingdom of Great Britain and Northern Ireland in 1927).Within Scotland, the monarchy of the United Kingdom has continued to use a variety of styles, titles and other royal symbols of statehood specific to the pre-union Kingdom of Scotland. The legal system within Scotland has also remained separate from those of England and Wales and Northern Ireland; Scotland constitutes a distinct jurisdiction in both public and private law. The continued existence of legal, educational, religious and other institutions distinct from those in the remainder of the UK have all contributed to the continuation of Scottish culture and national identity since the 1707 incorporating union with England.In 1999, a Scottish Parliament was re-established, in the form of a devolved unicameral legislature comprising 129 members, having authority over many areas of domestic policy. The head of the Scottish Government is the first minister of Scotland, who is supported by the deputy first minister of Scotland. Scotland is represented in the United Kingdom Parliament by 59 MPs. Scotland is also a member of the British–Irish Council, sending five members of the Scottish Parliament to the British–Irish Parliamentary Assembly, as well as being part of the Joint Ministerial Committee, represented by the first minister."	en
http://dbpedia.org/resource/Tobacco_pipe	http://dbpedia.org/ontology/abstract	"A tobacco pipe, often called simply a pipe, is a device specifically made to smoke tobacco. It comprises a chamber (the bowl) for the tobacco from which a thin hollow stem (shank) emerges, ending in a mouthpiece. Pipes can range from very simple machine-made briar models to highly prized hand-made artisanal implements made by renowned pipemakers, which are often very expensive collector's items. Pipe smoking is the oldest known traditional form of tobacco smoking."	en
http://dbpedia.org/resource/Smoke	http://dbpedia.org/ontology/abstract	"Smoke is a collection of airborne particulates and gases emitted when a material undergoes combustion or pyrolysis, together with the quantity of air that is entrained or otherwise mixed into the mass. It is commonly an unwanted by-product of fires (including stoves, candles, internal combustion engines, oil lamps, and fireplaces), but may also be used for pest control (fumigation), communication (smoke signals), defensive and offensive capabilities in the military (smoke screen), cooking, or smoking (tobacco, cannabis, etc.). It is used in rituals where incense, sage, or resin is burned to produce a smell for spiritual or magical purposes. It can also be a flavoring agent and preservative.Smoke inhalation is the primary cause of death in victims of indoor fires. The smoke kills by a combination of thermal damage, poisoning and pulmonary irritation caused by carbon monoxide, hydrogen cyanide and other combustion products.Smoke is an aerosol (or mist) of solid particles and liquid droplets that are close to the ideal range of sizes for Mie scattering of visible light."	en
http://dbpedia.org/resource/Software_Engineering_Institute	http://dbpedia.org/ontology/abstract	"The Software Engineering Institute (SEI) is an American research and development center headquartered in Pittsburgh, Pennsylvania. Its activities cover cybersecurity, software assurance, software engineering and acquisition, and component capabilities critical to the Department of Defense."	en
http://dbpedia.org/resource/Software_crisis	http://dbpedia.org/ontology/abstract	"Software crisis is a term used in the early days of computing science for the difficulty of writing useful and efficient computer programs in the required time. The software crisis was due to the rapid increases in computer power and the complexity of the problems that could now be tackled. With the increase in the complexity of the software, many software problems arose because existing methods were inadequate.The term \"software crisis\" was coined by some attendees at the first NATO Software Engineering Conference in 1968 at Garmisch, Germany. Edsger Dijkstra's 1972 Turing Award Lecture makes reference to this same problem:The major cause of the software crisis is that the machines have become several orders of magnitude more powerful! To put it quite bluntly: as long as there were no machines, programming was no problem at all; when we had a few weak computers, programming became a mild problem, and now we have gigantic computers, programming has become an equally gigantic problem.The causes of the software crisis were linked to the overall complexity of hardware and the software development process. The crisis manifested itself in several ways:Projects running over-budgetProjects running over-timeSoftware was very inefficientSoftware was of low qualitySoftware often did not meet requirementsProjects were unmanageable and code difficult to maintainSoftware was never deliveredThe main cause is that improvements in computing power had outpaced the ability of programmers to effectively utilize those capabilities. Various processes and methodologies have been developed over the last few decades to improve software quality management such as procedural programming and object-oriented programming. However, software projects that are large, complicated, poorly specified, or involve unfamiliar aspects, are still vulnerable to large, unanticipated problems."	en
http://dbpedia.org/resource/Geography_of_South_Korea	http://dbpedia.org/ontology/abstract	"South Korea is located in East Asia, on the southern portion of the Korean Peninsula located out from the far east of the Asian landmass. The only country with a land border to South Korea is North Korea, lying to the north with 238 kilometres (148 mi) of the border running along the Korean Demilitarized Zone. South Korea is mostly surrounded by water and has 2,413 kilometres (1,499 mi) of coast line along three seas; to the west is the Yellow Sea (called Sohae Korean: 서해; Hanja: 西海; in South Korea, literally means west sea), to the south is the East China Sea, and to the east is the Sea of Japan (called Donghae Korean: 동해; Hanja: 東海; in South Korea, literally means east sea). Geographically, South Korea's landmass is approximately 100,032 square kilometres (38,623 sq mi). 290 square kilometres (110 sq mi) of South Korea are occupied by water. The approximate coordinates are 37° North, 128° East."	en
http://dbpedia.org/resource/Transport_in_South_Korea	http://dbpedia.org/ontology/abstract	"Transportation in South Korea is provided by extensive networks of railways, highways, bus routes, ferry services and air routes that criss-cross the country. South Korea is the third country in the world to operate a commercial maglev train."	en
http://dbpedia.org/resource/Svenska_Dagbladet	http://dbpedia.org/ontology/abstract	"Svenska Dagbladet (Swedish: [ˈsvɛ̂nːska ˈdɑ̂ːɡˌblɑːdɛt], \"The Swedish Daily News\"), abbreviated SvD, is a daily newspaper published in Stockholm, Sweden."	en
http://dbpedia.org/resource/Swedish_Academy	http://dbpedia.org/ontology/abstract	"The Swedish Academy (Swedish: Svenska Akademien), founded in 1786 by King Gustav III, is one of the Royal Academies of Sweden. Its 18 members, who are elected for life, comprise the highest Swedish language authority. Outside Scandinavia, it is best known as the body that chooses the laureates for the annual Nobel Prize in Literature, awarded in memory of the donor Alfred Nobel."	en
http://dbpedia.org/resource/Demographics_of_South_Korea	http://dbpedia.org/ontology/abstract	"This article is about the demographic features of the population of South Korea, including population density, ethnicity, education level, health of the populace, economic status, religious affiliations and other aspects of the population.In June 2012, South Korea's population reached 50 million, and by the end of 2016, South Korea's population had surpassed 51 million people. In recent years the Total Fertility Rate of South Korea has plummeted, leading some researchers to suggest that if current trends continue, the country's population will shrink to approximately 28 million people by the end of the 21st century. In 2018 fertility in South Korea became a topic of international debate after only 26,500 babies were born in October and an estimated 325,000 babies for the year, causing the country to achieve the lowest birth rate in the world.In a further indication of South Korea's dramatic decline in fertility, in 2020 the country recorded more deaths than births, resulting in a population decline for the first time since modern records began."	en
http://dbpedia.org/resource/Sture_Allén	http://dbpedia.org/ontology/abstract	"Sture Allén (born 31 December 1928) is a retired Swedish professor of computational linguistics at the University of Gothenburg, who was the permanent secretary of the Swedish Academy between 1986 and 1999. Born in Gothenburg, he was elected to chair 3 of the Swedish Academy in 1980. He is also a member of the Norwegian Academy of Science and Letters. and the Finnish Society of Sciences and Letters"	en
http://dbpedia.org/resource/Software_engineering	http://dbpedia.org/ontology/abstract	"Software engineering is the systematic application of engineering approaches to the development of software."	en
http://dbpedia.org/resource/Economy_of_South_Korea	http://dbpedia.org/ontology/abstract	"The economy of South Korea is a highly developed mixed economy dominated by family-owned conglomerates called chaebols. It is the 4th largest GDP in Asia and the 10th largest in the world. It is a member of the OECD and the G-20. It is included in the group of Next Eleven countries as having the potential to play a dominant role in the global economy by the middle of the 21st century.South Korea's rigorous education system and the establishment of a highly motivated and educated populace is largely responsible for spurring the country's high technology boom and rapid economic development. Having almost no natural resources and a high population density in its territory, which deterred continued population growth and the formation of a large internal consumer market, South Korea adapted an export-oriented economic strategy to fuel its economy, and in 2019, South Korea was the eighth largest exporter and eighth largest importer in the world. Bank of Korea and Korea Development Institute periodically release major economic indicators and economic trends of the economy of South Korea.Renowned financial organizations, such as the International Monetary Fund, have complimented the resilience of the South Korean economy against various economic crises, citing low state debt, and high fiscal reserves that can quickly be mobilized to address any expected financial emergencies. Other financial organizations like the World Bank describe Korea as one of the fastest-growing major economies of the next generation along with BRIC and Indonesia. South Korea was one of the few developed countries that was able to avoid a recession during the global financial crisis, and its economic growth rate reached 6.2% in 2010, a sharp recovery from economic growth rates of 2.3% in 2008 and 0.2% in 2009 when the global financial crisis hit. The South Korean economy again recovered with the record-surplus of US$70.7 billion mark of the current account in the end of 2013, up 47 percent growth from 2012, amid uncertainties of the global economic turmoil, with major economic output being the technology products exports.Despite the South Korean economy's high growth potential and apparent structural stability, South Korea suffers perpetual damage to its credit rating in the stock market due to the belligerence of North Korea in times of deep military crises, which has an adverse effect on the financial markets of the South Korean economy. Moreover, the dominance of chaebols, which has also been seen by many South Koreans as highly corrupt and influential in the political system, is likely to last and engenders risk of slowing down the transformation of the South Korean economy for the benefit of future generations.Corruption also remains a serious problem; all four living former South Korean presidents have been sentenced to prison for various crimes ranging from abuse of authority to bribery and embezzlement; with two still currently serving their sentences.Many South Koreans of the younger generation also feel that they are not really benefiting during periods of economic growth, and have criticized the increasingly difficult socioeconomic situation and class stratification in the country, dubbing it as \"Hell Joseon\". They have also described themselves as being a part of the Sampo generation, whereby they have given up on courtship, marriage, and having kids due to the high costs of living and unemployment. The country also has the highest levels of poverty among the elderly in the developed world."	en
http://dbpedia.org/resource/Telecommunications_in_South_Korea	http://dbpedia.org/ontology/abstract	"In South Korea, telecommunications services improved dramatically in the 1980s with the assistance of foreign partners and as a result of the development of the electronics industry. The number of telephones in use in 1987 reached 9.2 million, a considerable increase from 1980, when there were 2.8 million subscribers (which, in turn, was four times the number of subscribers in 1972).Radio, and in more recent years television, reached virtually every resident. By 1945 there were about 60,000 radio sets in the country. By 1987 there were approximately 42 million radio receivers in use, and more than 100 radio stations were broadcasting. Transistor radios and television sets have made their way to the most remote rural areas. Television sets, now mass-produced in South Korea, became far less expensive; most city people and a significant number of rural families owned or had access to a television. Ownership of television sets grew from 25,000 sets when broadcasting was initiated in 1961 to an estimated 8.6 million sets in 1987, and more than 250 television stations were broadcasting."	en
http://dbpedia.org/resource/South_Korea	http://dbpedia.org/ontology/abstract	"South Korea, officially the Republic of Korea (ROK), is a country in East Asia, constituting the southern part of the Korean Peninsula, and sharing a land border with North Korea. About 25 million people, around half of the country's population of 51 million, live in the Seoul Capital Area.The Korean Peninsula was inhabited as early as the Lower Paleolithic period. Its first kingdom was noted in Chinese records in the early 7th century BCE. Following the unification of the Three Kingdoms of Korea into Silla and Balhae in the late 7th century, Korea was ruled by the Goryeo dynasty (918–1392) and the Joseon dynasty (1392–1897). The succeeding Korean Empire was annexed into the Empire of Japan in 1910. After World War II, Korea was divided into two zones; a northern zone occupied by the Soviet Union and a southern zone occupied by the United States. After negotiations on reunification failed, the latter became the Republic of Korea in August 1948 while the former became North Korea. In 1950, a North Korean invasion began the Korean War, which saw extensive U.S.-led U.N. intervention in support of the South, while the North received support from China and from the Soviet Union. After the war's end in 1953, the country's economy began to soar, recording the fastest rise in average GDP per capita in the world between 1980 and 1990. The June Struggle led to the end of authoritarian rule in 1987 and the country is now considered among the most advanced democracies in Asia, with the highest level of press freedom. However, corruption and political scandals remain serious problems; all four living former South Korean presidents have been sentenced to prison for various crimes ranging from abuse of authority to bribery and embezzlement; with two still currently serving their sentences.South Korea is a developed country and is ranked as the seventh-highest country on the Human Development Index in the Asia and Oceania region. Its economy ranks as the world's tenth-largest by nominal GDP. Its citizens enjoy one of the world's fastest Internet connection speeds and the densest high-speed railway network. The country is the world's fifth-largest exporter and eighth-largest importer. South Korea was in 2017 the world's 7th largest emitter of carbon emissions and the 5th largest emitter per capita. Since the 21st century, South Korea has been renowned for its globally influential pop culture, particularly in music (K-pop), TV dramas and cinema, a phenomenon referred to as the Korean Wave. It is a member of the OECD's Development Assistance Committee, the G20, and the Paris Club."	en
http://dbpedia.org/resource/Soap_opera	http://dbpedia.org/ontology/abstract	"A soap opera is a radio or television serial dealing especially with domestic situations and frequently characterized by melodrama, ensemble casts, and sentimentality. The term \"soap opera\" originated from radio dramas originally being sponsored by soap manufacturers.BBC Radio's The Archers, first broadcast in 1950, is the world's longest-running radio soap opera. The longest-running of existing television soap operas is Coronation Street, which was first broadcast on ITV in 1960, although the record for the world's longest running soap opera of all time is still Guiding Light, which began on radio in 1937, transitioned to television in 1952, and ended in 2009.A crucial element that defines the soap opera is the open-ended serial nature of the narrative, with stories spanning several episodes. One of the defining features that makes a television program a soap opera, according to Albert Moran, is \"that form of television that works with a continuous open narrative. Each episode ends with a promise that the storyline is to be continued in another episode\". In 2012, Los Angeles Times columnist Robert Lloyd wrote of daily dramas: Although melodramatically eventful, soap operas such as this also have a luxury of space that makes them seem more naturalistic; indeed, the economics of the form demand long scenes, and conversations that a 22-episodes-per-season weekly series might dispense with in half a dozen lines of dialogue may be drawn out, as here, for pages. You spend more time even with the minor characters; the apparent villains grow less apparently villainous.Soap opera storylines run concurrently, intersect and lead into further developments. An individual episode of a soap opera will generally switch between several concurrent narrative threads that may at times interconnect and affect one another or may run entirely independent to each other. Episodes may feature some of the show's current storylines, but not always all of them. Especially in daytime serials and those that are broadcast each weekday, there is some rotation of both storyline and actors so any given storyline or actor will appear in some but usually not all of a week's worth of episodes. Soap operas rarely bring all the current storylines to a conclusion at the same time. When one storyline ends, there are several other story threads at differing stages of development. Soap opera episodes typically end on some sort of cliffhanger, and the season finale (if a soap incorporates a break between seasons) ends in the same way, only to be resolved when the show returns for the start of a new yearly broadcast.Evening soap operas and those that air at a rate of one episode per week are more likely to feature the entire cast in each episode, and to represent all current storylines in each episode. Evening soap operas and serials that run for only part of the year tend to bring things to a dramatic end-of-season cliffhanger.In 1976, Time magazine described American daytime television as \"TV's richest market\", noting the loyalty of the soap opera fan base and the expansion of several half-hour series into hour-long broadcasts in order to maximize ad revenues. The article explained that at that time, many prime time series lost money, while daytime serials earned profits several times more than their production costs. The issue's cover notably featured its first daytime soap stars, Bill Hayes and Susan Seaforth Hayes of Days of Our Lives, a married couple whose onscreen and real-life romance was widely covered by both the soap opera magazines and the mainstream press at large."	en
http://dbpedia.org/resource/Republic_of_Korea_Armed_Forces	http://dbpedia.org/ontology/abstract	"The Republic of Korea Armed Forces (Korean: 대한민국 국군, 大韓民國 國軍, lit. 'Republic of Korea National Military'), also known as the ROK Armed Forces, are the armed forces of South Korea. The ROK Armed Forces is one of the largest standing armed forces in the world with a reported personnel strength of 3,305,000 in 2020 (555,000 active and 2,750,000 reserve). South Korea has the world's tenth-largest budget and the ROK Armed Forces are ranked as the sixth most powerful military as of 2020, and 2021.The Republic of Korea Armed Forces were founded in 1948, following the establishment of the South Korean government after Korea's liberation from the Empire of Japan. South Korea's military forces are responsible for maintaining the sovereignty and territorial integrity of the state, and also engage in peacekeeping operations and humanitarian, disaster-relief efforts worldwide."	en
http://dbpedia.org/resource/Politics_of_South_Korea	http://dbpedia.org/ontology/abstract	"The politics of the Republic of Korea takes in place in the framework of a presidential representative democratic republic, whereby the President is the head of state, and of a multi-party system. The government exercises Executive power and Legislative power is vested in both the government and the National Assembly. The Judiciary is independent of the executive and the legislature and comprises a Supreme Court, appellate courts and a Constitutional Court. Since 1948, the constitution has undergone five major revisions, each signifying a new republic. The current Sixth Republic began with the last major constitutional revision in 1987.The Economist Intelligence Unit rated South Korea a \"full democracy\" in 2020."	en
